product_id,customer_id,mark,description,publication_date
274,256,1,02187ecd325ccebf8b7b394302a812,1271-01-02 21:20:05.938384
189,21,1,ee50b9f43035c7aa2dc0bed569d8cd,1523-07-26 17:11:15.527432
4,220,3,83560e489f479019baa39f56ba5658,1280-02-11 19:34:58.499035
278,62,2,94cf5a4a4f9abfe9d50f0870453c52,1206-06-15 09:11:30.267817
287,223,2,64bbd954e514484da579720095e601,1127-10-26 20:29:48.116852
76,133,3,2606548383cad833e4147fc2e2f5e3,1110-12-14 20:32:08.292201
138,89,5,b4503bc178e0706f440d8aed0c2513,1220-04-20 10:11:26.242504
138,147,1,895ed822024d448e9a0a27c7402c09,1932-06-14 09:03:30.470801
82,115,4,54f3f0cbb63c8c4c04f4f8f7be0ab8,1729-06-13 21:53:29.729065
279,155,1,cca6ab0d6046eff97ff6bb61df0a28,1814-04-09 07:56:27.732094
290,65,2,de8d3ec6fee61710bd85e7c84f03e7,1326-09-07 21:43:48.3577
148,232,1,298446a91a067195eac33f4c53342c,1583-06-19 13:51:56.36919
266,45,3,f80edd4a77553b2c96661b479c6621,1747-02-15 08:39:02.322613
115,148,4,46ed135b605ad642d5f306feb6f2c3,1439-02-09 16:07:10.506608
189,23,3,5d346fdd798fa7fbc416baf4ad079a,1605-07-18 14:29:04.069838
80,65,4,f9ac2308bf63ce87d2ffe982d98b5d,1181-06-04 10:51:20.960419
184,231,3,7b65c2ac00670bc47cc5d4f96cb405,1074-11-16 04:00:40.366489
263,171,3,3a19cc444446b017adaaaa5d509202,1245-11-16 04:30:18.784685
41,166,1,620701309724296cc855987bcecd41,1623-03-16 00:51:28.586795
68,123,5,1c92485205b8cd17ad1cdb613366ff,1309-01-30 20:26:14.858802
193,43,2,4d6412f3cbbb20b65492d4fb0c0628,1473-02-27 10:48:59.775348
250,257,3,fcc193158f62cb8d55e6f211b110d6,1586-03-26 12:16:31.161602
38,14,5,7841a33ae139cd02cf9ddd230a90a7,1574-11-01 03:03:06.730701
283,246,3,5bc1e4b1d7dfe5375c07f223098681,1558-08-01 04:49:56.754052
198,29,1,c93ff822a76c170c2aaf93ca5ae5c1,1429-06-07 00:21:06.429778
27,147,5,dff233a01daf884056151129f3b3f4,1469-09-24 23:26:02.662574
93,117,3,75f265edff3d54fb9ae355378ab5cb,1739-08-07 00:58:40.540274
210,91,2,596cc42cde02e1e8b1c9280806212c,1233-04-20 21:26:29.432833
24,8,1,60da42cca611f9eebe2ddac782379d,1022-07-17 18:18:27.598041
167,268,5,6051ef324c96beb35f9ce42d0fb953,2016-10-13 13:38:13.233877
115,110,1,811bf26784f3b5aeb1261c5c8510b3,1872-10-25 05:36:59.996914
122,150,2,4779aadf439b632a91ca5cb7b6097e,1484-02-28 20:39:01.793666
233,67,5,97b9c5781726a608a75cf55e35024d,1786-07-21 20:00:00.152331
40,211,1,1101e0254e8c48fe92b5f5a7a83e8d,1706-09-01 17:11:38.91431
6,161,1,95665e1acb718534d733e3cdc415bf,1370-09-18 10:20:27.382252
285,148,5,af00d15fbeed2a5e989aad5fd2a2b6,1940-12-11 04:17:33.399302
60,185,5,31ce1192a454d232265dbaea57e0ac,1313-04-24 07:06:16.284323
113,8,5,dd2ac54d52effbef782dedc071adb0,1032-11-17 07:40:21.936653
9,199,4,bf2689d3d680e7abfa8fc7f05a6963,1353-05-14 07:10:06.148558
9,138,4,d0875c4dc8f8bac13932e5f2297ba7,1609-08-24 02:30:26.793467
152,224,5,05aa2146741323a42d58cca2ef2b2f,1198-06-09 22:57:48.249439
132,284,3,4f9e900df9835d724aae0944de8792,1874-11-17 00:52:45.069802
261,266,5,7f2864fd0b155631998ab68ce99f6b,1607-12-25 18:27:38.810868
20,210,4,0c65a8136a8a6713f87e61db61a22a,1852-10-25 13:49:56.552416
113,244,4,137b3f4ee33efcea8c92a5c2995a87,1928-09-07 16:33:11.097269
164,71,5,d7f6085ec7108ae32ecb348de1e0d1,1912-04-13 21:46:31.734319
93,108,3,01c14da46a5a8e1fa0551b1235093b,1029-02-27 06:14:34.015598
58,258,5,37efa69c5d6c167aa4b57bb212efb4,1528-08-15 15:10:24.843352
97,276,5,e4495522045241a2985da976b0612c,1797-12-13 16:29:12.493604
20,146,4,46189eee0b9c37dde77a264a126db3,1398-12-08 23:55:21.159697
22,43,2,b9bb443a164c42ddb2697d08f7facf,1931-09-17 16:22:24.1978
150,289,4,38c1371e8668dc52fd1fee0db2f815,1555-10-12 22:53:41.956558
36,215,4,69c30c46050ca5159020d66daa5966,1532-05-06 20:53:14.770036
139,22,2,2d6caafec4594d5b578aa02c4c32dc,1778-07-24 15:46:51.179607
151,259,2,108ea34a098e62a4a0062d63204de6,1868-07-23 23:44:16.222153
123,153,4,fd10ccc48224d300a3a7d898b6f725,1860-06-09 04:40:06.06432
224,205,5,e57a244863a4c023804f6762a6163b,1259-04-23 00:35:18.354852
7,165,4,2839078fdea6cde1fc1f039323d5f3,1853-12-06 23:42:52.946367
164,293,2,a0a5169884c89ec470e4078378aeca,1419-09-28 06:10:23.49601
147,93,1,25e2c65f1fc7358033336cd66a5efb,1820-09-27 13:16:31.32138
126,140,4,28f4ed551b8b4fcaa471c667d82feb,1313-05-30 02:54:13.154172
167,143,1,33909241314f511c26d060fa8307a4,1084-03-02 02:00:44.406919
181,166,5,d79bd1071ea74a4ddec0eeac374f47,1643-12-17 09:00:19.397041
300,71,3,022787489e658650610a2ab8b91e1d,1375-07-30 06:35:38.508731
24,163,4,b3c4bc325cb65181f8add42225682d,1217-08-09 17:41:57.680192
41,108,1,7a4157e6486cd565d00bb0f227c3f3,1364-04-24 03:52:52.918062
217,151,5,69905ca806af42ed020a3a7f8675af,1166-08-02 13:23:06.875451
176,119,4,cb758845d5ca3ead0395d347fb4334,1340-10-11 07:25:36.333016
122,251,3,0d5521bd6981f92408d8dd35c08a4b,1654-08-24 14:04:25.307368
205,152,1,ebee9017b9e74cd0ddf5a3d884aee6,1507-06-22 06:53:27.828039
93,147,4,e97a9741b4cb455eeedd38104e7df3,1223-07-20 21:39:28.106807
1,142,5,9e07e7c7d79ed53b7a951f36619a77,1396-06-17 08:39:41.224424
215,244,1,01fd03e9fefd0f049bdace6ded8f51,1434-10-23 21:41:53.922896
274,89,3,0454c963ae3ce031f869b2f1ccdf22,1268-10-30 07:28:24.656736
89,190,5,77cbb489658f92f404fdb693042001,1139-10-16 20:10:47.575156
164,216,3,d961a03603c3c344574f03536682be,1748-02-02 07:34:06.598431
141,121,1,5926323b291b230b5e9a9738247b51,1947-04-17 08:04:43.000193
6,113,3,27358e112b9ab49abccdc855b3a1bd,1286-11-04 01:08:20.238074
124,298,3,0fa368e4622186820e2639841fe836,1052-06-11 14:13:12.924978
91,48,3,e61a76023423a46c60e9715aee364c,1064-12-18 19:16:29.2939
70,94,2,7d779a826ba0936387b5593134c78d,1441-06-25 05:27:56.822361
206,221,2,b0bf47a7edc26a09d1f77d1954e1a6,1824-03-26 13:16:00.914363
177,295,4,e78e30a590ac57c6bc917772f1b4a9,1943-11-22 10:12:13.524895
222,66,4,07028287310449e81b3852183b3751,1549-03-30 07:57:07.614462
297,7,1,c9f36cb0b441c1ae14c1bcf36cf519,1003-08-20 16:38:10.958893
219,127,5,54004a2d9ac0fab11eed20c0c8f90c,1226-03-11 00:01:15.866779
41,24,5,54e22e5de6e1e069596c9e9ebc6bbf,1920-05-28 13:16:54.594146
69,168,5,7fab48330cac4b18804a2fbab4c948,1095-04-06 08:21:22.819519
114,20,4,ef475b511fe56b2b607387aa9c4c4b,1357-04-13 12:01:17.83374
278,14,1,2cf7823ad648c804f136b0f27cab73,1773-07-17 23:10:14.407192
225,293,3,37c0b2ab2af039b5d19e3cd7c919ab,1847-11-15 11:35:39.383702
104,151,5,d64a4908daf05466ef58fba08e0977,1638-08-20 14:27:28.262017
195,174,4,8b1c1d4752ee382485d17e56351099,1856-01-29 03:20:05.294674
122,266,3,18938255808d38cb0826ec1ba06424,1048-07-16 20:35:04.608831
122,22,4,57fa24be70a71fc67a290bf83204a8,1809-06-08 08:27:41.430677
294,62,1,4ac8ab28f13a2ded81083425e43b4f,1203-08-05 13:52:31.991514
256,49,2,6c16af0d2462f97a2681dfa725717a,1646-03-03 13:36:33.659143
108,92,4,81ca89b9869e2623b529b8221f4dd9,1181-01-13 01:22:15.796439
52,33,1,3cf773f9f270cf6eb47c552c74dd90,1813-03-25 11:58:29.919418
75,92,1,6c1b4ffe44f5fb0bf13f6de41fd1c5,1924-10-17 11:12:03.216881
105,113,2,fd2f0f1cdc7c33ad4e7809fc2fb99e,1090-09-12 02:12:59.955383
67,16,4,5e7d7d05f9265b436eec384b22a5d1,1382-08-20 06:33:02.090821
220,110,4,c21c7de78d1708e07785f703510f42,1690-05-31 18:14:50.791359
261,227,3,077ef6caa68ebdabd87950a9328376,1768-05-25 12:55:48.102932
179,269,2,4e2dfcba2e682928e6b94bc3e2ee56,1595-08-01 19:08:49.719712
288,184,4,853b5bb4b26b18e66a33b6ddf3772e,1024-09-20 00:28:01.524706
168,146,5,9c0a524cd228284611c74f11b6330a,1980-08-07 03:35:09.79946
60,129,3,9e11801f2bc03d9ea56f385a4e25cd,1284-02-17 20:02:54.794314
71,277,2,cfd1f1d80ed1c4a95a2c8c6ee3ae71,1360-03-24 20:54:36.427074
246,235,4,a72efba9a5ce236d5c03687d9a9161,1327-10-28 01:50:23.966266
244,23,3,cb0151c834c8160271551f5c21aca3,1608-11-23 06:30:09.337148
272,128,3,82f01f9f5723992ff79c7b5d0a85a1,1832-08-09 21:57:20.339758
126,89,5,ecfdf47b85b843ba0817eefa5a6f35,1071-06-11 15:50:34.723878
168,218,3,e1a0b04c460860d6597439bcbc3a34,1372-03-10 09:05:20.070571
132,70,5,cfd6579490c6d9167ce34acee4081c,2021-01-15 06:39:34.836732
214,52,1,90129aebc008134ef3d72b631f341e,1502-03-10 07:55:57.457334
74,99,5,1f8abc1f8f61f674942e21132b8e5f,1734-02-07 16:11:20.304082
162,67,5,2aee2d6c75a6a347a39422008a2ef0,1164-02-09 13:13:32.710359
227,62,1,2793137c118432ef434af099dab31a,1523-05-25 11:42:30.630805
41,172,3,13548e65b491186680d4ae3a8f7ea1,1968-09-28 14:43:56.777665
37,74,2,dc4586c5f8a966c55fb02e8fccc5d7,1931-03-03 01:30:43.173111
64,165,3,d5bfb011c58786f40183e76dba2034,1385-10-28 09:03:39.408637
72,164,1,48bcb6f47469121e6b3f5dd4034eef,1287-10-25 03:46:30.762063
83,285,2,7722c2ec1a8e25e4aca10f7dbadfac,1489-04-16 13:35:01.974612
178,185,5,ff2fe1d7c1f77820c81e9b6303a21c,1403-08-31 03:23:11.827967
115,73,1,c04ffc175bc2f19868e376a0e62f0f,1746-09-15 07:43:03.488508
173,184,4,cd2be61fdc3fa5097a824f419c433e,1557-09-02 02:16:52.540319
48,185,2,e928a30c655de947a45022c3e6e323,1780-05-17 00:04:22.475699
134,245,4,c5a951fff7bbfbaddbdad54c68a3af,1533-11-16 16:15:35.306186
31,106,3,d5919a8834c5a33a7b28e5a15a3261,1508-11-11 15:56:46.929962
247,251,1,51a623422ee601448179cc4743a7f9,1254-04-07 02:01:57.630184
125,162,4,ffc11b3ade330f5e9c537ff82016a7,1596-12-30 23:27:59.948123
174,62,4,fcf273674125c726cce63aad4af473,1899-07-02 10:24:41.673272
43,112,2,eca540a0d0ec8e0c062266782614a8,1542-06-03 18:48:24.02757
163,276,2,9564e0d1b2d712abe4652ebdcb7073,1559-11-09 23:26:23.705937
107,146,2,70a373c1d747bfc192aefd34b9d20f,1840-11-24 04:33:43.653203
234,24,4,d59532cdc86eca729b6ad95a9c230b,1735-02-11 02:25:29.65012
54,72,1,3601fa0bf9f3b55cdf8bf78ba18dca,1057-06-23 05:03:05.935254
134,22,4,33bad1e7851a818d2576f76b244b6c,1200-02-06 01:02:47.533396
106,191,1,42a94ef67732971cbdb397cf5e6c74,1053-07-13 23:00:11.402819
90,77,2,5d1ded04dd973db80fe5aef70445a4,1572-05-22 23:37:40.783745
24,57,4,697d4382d09056b8590025b9e89032,1896-10-20 04:34:20.514861
63,268,3,0c4ef857f03bfb85ace0d7ad2c1da4,1755-08-12 13:13:51.313371
14,292,5,084d2713a7ee596d275d7050ec5568,1930-09-30 23:47:55.37978
162,177,2,3c68986e9211e60ef0b5ed9a7f6da5,1414-05-11 09:12:10.187621
82,128,1,58457903abbad7fb9642c595506a8c,1833-07-16 13:57:14.063506
214,40,5,b1f2706df212f839e8ac2e5c8e92e4,1750-05-04 17:07:26.444514
279,104,5,3a29cb84fe9794eb1c1b4bba61848b,1846-04-06 16:27:47.987861
296,208,2,cf7b532acade928796753ee95483c7,1462-11-03 23:11:26.607836
58,12,3,2b5c5cf0b6ba35d96e4bff36bcde25,1163-11-23 09:50:21.541809
186,264,2,c0457128ae1147f3008055db9e5f4d,1492-07-22 13:23:37.336568
185,122,3,76730b5415c2da71cbef405bf0ad80,1174-01-31 07:56:22.702431
197,132,1,8f50e82339b5c071035510fb89995e,1679-04-22 10:11:22.565219
149,278,2,694a3b20b1faaa231986b74ad00537,1273-06-22 14:10:31.219086
11,153,5,76bd8a7714ff23a3922f0395dfec94,1484-06-14 03:46:29.009354
136,287,5,cb65f829520afc331c34039f8e6e4f,1725-03-08 06:02:27.855484
114,48,5,a91f6bd3a53b231a62ac3bf08786df,1711-06-17 19:56:46.666557
221,109,5,3a367c861788c7e5965a930ac69641,1691-07-13 05:12:38.14143
93,180,3,73903d8e23db2958e1bebae8e9f04d,1550-01-01 01:12:41.291635
75,232,5,2766594825faf38cfa83c4af58dc4a,1025-03-28 00:04:43.84724
213,23,5,81bdf3d12c55836a1406067da0a669,1167-08-12 09:29:34.941556
69,112,3,2d027f32a978080228af938ebfceb7,1443-09-01 13:16:14.616087
65,282,5,53fc535267f5535ac9ff9822fd3a65,1071-10-19 05:20:56.333687
75,123,1,d9f25675ae54df242654512e948a43,1955-02-10 22:01:17.7272
122,256,5,7f4b5e4be7cb68f30c77753101b470,1944-05-02 07:00:46.246411
34,161,1,d8942efe4364705cc2011f8f99dac1,1997-08-23 09:11:28.858756
93,26,4,93472ce18efc6f883f8fb8a13d3725,1080-01-09 01:20:08.475275
123,68,1,d2d3dfd9ab92f1ec7e44bdbc7149dd,1757-02-02 15:57:34.869045
63,284,5,c4a75c6709ee1c8cc4867dbbab232e,1790-01-08 04:32:09.461257
147,24,4,e0b39d0deba834ab79c5b820da5c7d,1115-02-25 04:53:43.940983
286,172,1,f50e46aaadd40ad11e6aff813d6954,1094-09-20 09:57:26.433021
164,272,3,f39d1551aa5f19268900a56e6fd7c1,1190-11-20 20:36:52.170659
134,211,5,819d17d60bdaeee83da3d3d2c20cdb,1079-01-03 00:28:47.982681
265,157,2,26bd03f781ec496d612dadbedd7efa,1956-01-06 02:35:52.944818
299,257,1,ac5f7911c533ddaa6b559c2b736524,1645-04-23 05:16:15.620476
53,246,1,fdb5065a3f3cb59d5893bf1fa1b887,1351-04-26 07:16:28.757022
254,265,3,f72bd38e30534a5554266dc3b787a1,1213-09-12 01:23:03.263612
125,132,4,5c5673b60d2718819f8a31d92c2698,1782-07-13 13:45:09.637442
53,130,3,503ddf4635a5f5e030e0ba0b77c44e,1728-10-18 04:38:28.907283
96,138,5,a96d2e3be17bc422ee56a89589da28,1366-04-11 13:45:24.754042
64,78,1,87d8c5af9b8279d11de088ba3f79c5,1947-12-19 09:55:33.741493
46,68,2,4a47d27168fb2abfe21dc7c39be796,1413-04-08 20:55:52.927975
40,202,1,f3af549f48c655bcb1e4b01c69e6df,1060-07-15 10:19:31.291103
246,110,1,28b429befde000acf6e1040e6a96d0,1375-11-18 04:02:14.03077
252,222,5,d81ddc13879bb18918349176287b37,1521-12-03 03:53:33.96542
143,199,2,547cd80bd1e8ef3017b2d384095fe4,1317-03-05 03:16:12.801231
27,161,4,a3eb3f18dbdd71d7cd545e2174d093,1997-08-30 09:39:06.681845
171,194,3,7c76005d7676f3b0b4325c389a8290,1082-03-17 16:26:59.723747
150,166,5,da50809009d253dc606b511506f86b,1856-06-28 05:28:09.258649
174,127,3,ae935d822994b139154141dcc33d20,1728-03-03 22:28:02.26553
249,181,5,c87280d5d20fd2270e480915d796e4,1217-04-11 02:06:59.79278
12,87,2,ae4ef883d142e6416a6dcaaa5c8114,1293-12-24 13:17:22.98567
47,230,3,8826671468c8260aa059e58a12b1b9,1084-08-20 00:15:41.713377
11,123,2,114e22cdafa7ee9cee8d9f2ba94c86,1642-02-21 22:12:55.273389
199,222,2,c133d2b2915338e68ca5845a534052,1353-01-18 04:40:01.139764
205,286,5,e617eb5abb3d46d7e339ed3ba61f7d,1722-02-03 12:22:50.840834
201,268,3,d9a6bbda05bbcbba7630a7e462cdbc,1346-07-24 00:57:02.467693
208,177,2,f069b5c57cf0dabe2e0090bab02078,1542-04-14 05:23:43.957179
106,214,4,2982cd9d9e1fe17186f8e2a98adaea,1415-06-15 12:00:53.491394
210,210,5,c87d2dcfb87c2fd0169323fcfa78bb,1809-06-26 05:09:47.01325
20,130,5,f3481e6f9c52ad47be55a793effd1d,1479-04-10 10:16:46.451717
272,176,5,6c295fe161894945f0410f90c0b1fe,1846-08-01 07:18:11.40494
5,157,5,cc4e44af8701b41cd75a8bdcf222c3,1625-05-30 08:28:21.943965
258,159,4,be9036a55f5eb46fce948da2fa9762,1355-11-25 05:24:53.707169
92,286,1,4327649867ee2ae043c82fe249b876,1859-06-14 23:01:34.1783
133,65,5,95242602a26ca0c1a405bcc0175034,1972-06-09 05:37:27.102661
177,257,4,1ed00d51d3f0468f8f3d73d55ba39b,1671-02-25 15:02:33.639905
52,283,2,c3130e654778ac35400c73bb989554,1957-01-23 20:41:36.669287
149,42,4,425427189a4378c09f21489dad4873,1017-04-24 19:14:01.715254
164,200,1,dff2f55d4cc75d0c4717fd8cacc680,1670-12-10 09:34:45.852127
132,202,4,128cebf5097cccdf6aaeac8982adc5,1904-10-24 09:14:28.643201
43,151,3,f97a9312b48d0a39ef9f51ae9b10c7,1747-08-30 13:33:55.988637
110,179,4,5da20754c3b8cf10b36ef1fb3376e0,1013-11-03 10:33:30.879984
47,245,5,52d0328fb2f7a90c5bba41fbadc111,1313-06-09 02:52:29.352512
44,176,5,2dda49b3c8a9aa5534dde0320ad6db,1961-01-15 12:00:18.0159
62,102,1,2e305c07a3022a23a6f375ba745765,1943-12-03 17:35:30.361457
231,127,4,b7ca85fb76204b7c3bb655b54d3208,1015-07-21 16:00:23.56164
226,202,2,283ed2a342c7cf228e57a86a3f0cf1,1843-07-28 08:40:45.903202
46,236,4,a8dc4b8accb42b3f5fa7d52c111538,1166-09-27 01:17:21.731116
149,297,5,e1385d86178d6555a75e1335da1547,1506-05-28 19:14:36.618278
47,271,2,e5e3c90898ee335e024ebd5fec9bdf,1611-08-02 03:37:05.468652
18,70,1,df559124502831dbfac5e9c663fa38,1850-07-21 14:50:40.539411
56,234,5,4bbce339b3843fbe518c9edd77e3b4,1573-01-06 15:23:28.681504
105,18,1,be93341e715a56368cf35a79ae26cc,1493-08-06 22:49:41.265819
34,208,2,9ce8cc0c7f9c900bbc2f05ca150487,1746-09-08 20:11:22.013499
296,179,2,217780b39f7c95b878674ad61c2ca1,1128-06-03 09:38:37.7243
16,149,5,20caade918a345ff70802068786555,1847-10-03 07:18:50.622696
72,180,2,3a366f5a4e5451bc33b179f0ad7234,1260-05-07 20:44:36.798761
140,276,1,8d32510b9387c10a8ef22e0bdadc7a,1537-08-06 09:04:02.757932
36,167,2,8ce5a15f1bc51eccdd93b015811147,1384-09-07 14:51:49.086149
161,253,2,e41b63b94a0128a0bd6e3368072d20,1333-04-28 22:51:39.42817
245,22,2,75c3e34977f74abdff9b8569369ec7,1695-06-18 03:38:47.85219
195,9,2,97a4d7703a26df0cd0878676884514,1843-03-24 15:02:50.082984
236,23,2,f80bfa7599451e9f54803189cd3d21,1750-06-09 11:55:54.222365
279,4,3,4bf756f2ca7b94308e518ff089c3a4,1820-11-21 10:12:08.942075
44,90,4,2b6dccd9a1f7d9fb619613cae3869e,1066-08-03 12:07:36.67027
104,100,2,d85b4818ccf0f2b2a76230b433492f,1651-12-20 06:20:19.822897
14,4,4,ec6749ad3ea20e9930aabcb4be3bef,1771-05-02 16:43:38.20039
71,23,2,b5dd7b9e853066f2e264f8685e803d,1764-03-31 13:36:06.468501
17,258,2,cbde2bcf894de19ca85050f8511ae4,1317-08-03 04:54:16.036814
253,77,5,50e5799a5d0481000bf1fdcfc96c98,1441-03-06 04:58:16.45056
20,191,2,f524425f595501682e36ebef9e78bb,1711-12-31 16:31:48.727297
190,57,2,4a64ddae246e039301fb72a7a6a31c,1706-08-22 10:48:42.271752
230,85,1,85169a522cffa5e3f6a562435a073a,1535-07-23 00:04:38.686723
16,273,3,a8425d224cf6fa59db192bf1a0563a,1400-11-21 01:34:09.270982
131,114,1,3b0981096b0792767fe2595e8e7021,1984-06-13 11:25:59.654117
86,282,2,be71538622eb63edeeadda309f3215,1523-05-07 01:19:13.592138
55,107,2,e610e5caba842b49f7520a8d4da313,1387-03-02 04:32:26.324335
97,288,1,7f4351d4d77a3da2c1341dcb3aeab8,1896-09-15 20:25:51.233875
291,260,5,fdaab40afacdafd23afb6a32fc923e,1339-07-20 00:22:44.612761
172,194,5,f61c5af0b352d666843bb034b4246c,1769-12-28 00:42:04.385231
58,243,1,cf161a0bdb8dea9a45826ee9a07713,1371-07-30 01:52:47.855958
133,237,2,a3ad3c3e677146224adbdb3d08c472,1006-02-09 06:57:42.373113
182,92,5,a88b2d6c95e579b9ae138938bb737a,1755-05-20 14:44:28.900132
144,165,4,934a439b3259262c7b6c4b0d766b16,1838-02-02 01:42:06.070267
119,106,4,0f3eb2e58b49d4eb31314975f0c514,1743-10-28 14:53:35.038132
191,192,4,b87e310067d1e686b1c278997e2b3b,1669-12-11 05:15:53.869681
85,274,3,de73352d23ebe3804859efbfe63c53,1438-01-27 03:33:29.80177
265,24,1,407b519f522ae2eb0b401cb1a648e1,1878-07-28 15:10:15.62241
298,133,5,1fcf36416eea13fc9add0412034c36,1536-01-10 19:27:49.882817
113,265,1,c519079f8c5b3b8303d916c6965678,1528-08-18 19:11:48.503841
62,98,2,b102649d5acc62f2d9f662192448bd,1471-02-03 09:19:51.07982
226,267,1,04014627cc0ecd10b4e6a36dc447a5,1679-03-10 17:36:14.230282
168,118,2,2374aabbfd159ce04df614c623a2bf,1287-10-23 17:51:44.334118
280,18,1,9fd1d738b317adacadcbb52fcdebce,1366-11-19 10:53:36.08035
37,114,2,9f625c875b371c2da2c7348375e578,1150-06-29 02:58:19.045378
153,230,3,de74ecbca786417a48c6db7e2f5ac4,1472-08-09 17:37:15.126207
143,2,3,dec7d7df437eee0b07ab18f9c5161b,1011-04-04 20:30:51.808098
129,274,1,854364beec3686241ee450c2744b7c,1414-12-16 15:33:42.977795
142,99,5,3333314df251dec98061365c94c279,1730-01-30 05:23:54.71614
238,114,4,3b25337a9081928babad2187d2dc35,1744-05-15 14:32:46.599274
135,117,3,31d8045fd807fa169ddd9ca8780551,1247-03-01 09:11:58.546826
115,31,4,20aed06ae6df7af22882db7d20f5fe,1867-09-11 10:00:09.436553
216,246,2,64136c96cb2b6c8d1a10c0439d0a87,1382-03-26 22:43:01.861596
131,181,4,3d3c9ac37b643b2340645561667a9c,1626-07-23 16:21:50.369257
150,35,5,3e271893c77a3a1ab4133a6caeaedf,1650-11-14 13:47:41.168638
179,278,4,4610ea88bb6cc76603554f61d6eb17,1812-01-31 21:23:16.511762
34,148,2,6e80c89b4bfb0f6c2f52a059d47a52,1812-03-16 10:25:56.215736
157,279,4,247afa661f27b9efda4117410e750c,1446-11-25 22:06:36.999526
261,182,2,3242c0eeb2a1d2c033a40b9d4e4b33,1954-12-03 00:19:00.93758
160,190,4,6add78cef588cd2f9a11ee34dcb4b3,2014-10-11 00:38:12.773009
251,221,3,23692ccf913455622f301aeac0e253,1408-02-20 05:09:49.889114
245,204,4,3f8a9493f6800dbddbea32bc99a2ea,1217-08-26 11:29:22.689463
162,18,4,256ac21920f4dfeef3cb42515da1c4,1414-10-03 09:28:46.691771
22,193,5,ace7a806c7a41800a7854f6e9bb79c,1637-09-14 12:57:54.069099
105,292,3,977ba1aa482203acb007e96ff1be55,1247-01-14 22:37:58.187095
71,240,4,540b8345220a860135082a932760f9,1609-03-10 20:57:39.358148
207,297,1,dbc408fd77befd5a43644f746d9cd8,1028-12-28 07:03:27.934422
294,41,2,fbc668b9b80632044461c0006213bf,1196-11-21 12:43:37.478791
89,296,4,a2c7e79e0989ed63555d2a7e14202d,2022-09-10 01:07:35.77687
39,84,3,aa70f36fe01681280e88fe52c364a1,1074-06-25 22:04:49.209667
21,67,1,b1d6d0fd8ec02c480ad2d9d9c2028d,1120-10-01 20:07:08.072843
242,175,1,35ef42dd62e756276bbfe17084f097,1836-10-24 10:32:42.941859
113,225,2,79de764a1bd40d46425a7c5c6156a0,1764-08-18 18:34:02.47998
70,157,2,9ab17f4e37ba12a790efc44bca853a,1813-12-29 17:32:13.561433
92,52,5,8faa89ac8ef3f3e361cd7168934b6e,1739-10-22 11:08:03.053081
194,16,3,5604019bc19359f70a63eeafed4e60,1723-09-21 01:56:52.993212
142,207,1,34a72d80e16cab380c8482b9a34469,1315-12-06 14:28:55.447962
88,8,5,5408cac99cfb388f2db9c3adbb1aaf,1195-09-09 12:54:36.02161
227,165,5,91fa1f3242c51d9271dca4120ac009,1067-12-15 16:25:43.279863
185,70,1,dbfb8d27ea75407c90a0dd1b4651e9,1142-10-02 04:40:12.136041
147,221,3,1c85bd6a69345a8b9601c425fd5f0c,1134-08-19 23:25:22.212454
277,95,4,4fb9505d10f67a4f114e0d08ce861a,1345-07-16 06:18:18.313384
4,154,5,2c51942a5136dfda7592f21a8dac09,1303-10-29 17:56:57.404624
244,9,4,b63f6a27b71902be13eb8e4d3221de,1054-07-28 17:52:03.937909
49,178,4,f874bf50e12decd85d797c9b123a57,1560-07-10 01:52:49.835368
256,65,3,d3a74d4086d8118ed9fa81fd4bdbe1,1138-05-14 08:53:57.520497
13,170,1,4c50d5a004a181e6a07d3d61aca183,1500-03-11 19:44:11.534345
33,147,4,f5cc30fa6534b5cf43a9e801a4ed54,1913-12-17 12:05:02.380929
167,223,5,395c949c152b2505d0a81ce969fe23,1768-07-22 06:16:10.905672
199,198,3,8e7c3028ff310d7e28add3aa7b5f13,1040-11-07 04:47:01.956547
221,199,1,224f8fc28533ccbdec6986c471a435,1553-05-24 19:51:42.149558
254,136,2,3e13fe1e080e5cbb9fe3c29759984c,1207-03-25 02:22:45.997681
83,221,1,efb57301a9368733374aca4dffd5c3,1965-05-20 18:13:03.86668
165,63,4,4dd12cc2abbf88b9a581f6ce0db068,1377-10-06 09:58:19.563021
229,247,4,384681cbe1ed4d9de16297185a5ed6,1883-08-04 13:10:07.251943
79,225,5,bc6f02a12f86a7f78d011f90ae8f5a,1565-10-24 23:00:17.385644
241,279,4,be08c3e94af4a1784b4370914834b4,1804-04-07 03:57:38.333027
8,10,3,d1cf2bc7f38bd4be481cde353ee28c,1426-07-22 14:03:23.003635
259,37,4,fce5f38aa53e60619a740a42204d15,1457-07-26 14:04:50.871675
180,228,2,065ff69130a3f80edc0d933d7b0015,1238-05-09 09:40:09.781154
37,220,3,a5f64a481e147e0967973ed8ca6a5b,1134-01-29 00:37:23.798876
101,278,2,95ec2c58bed5c9183d5dbe63497130,1806-08-02 07:28:49.938184
212,73,5,c634a4e629a45dca91b1d0cfa301dd,1286-09-04 16:39:41.810311
269,282,2,41d24cee985bde39c494bdc18a9e46,1219-06-12 23:16:57.568469
98,117,4,7c1ee8c19ea9dbd29dbcf787bd3db0,1635-02-18 17:31:06.753628
